aspect,id,sentiment,target,text
multicultural,41.0,Positive,LOCATION1,"LOCATION1 has vibrant community I am thinking of moving to LOCATION1 ,"
nightlife,43.0,Positive,LOCATION1,For a fun night out head to Roadhouse in LOCATION1 for a good night out
touristy,44.0,Positive,LOCATION1,you can visit LOCATION1 at the same time which is a great experience
transit-location,47.0,Positive,LOCATION1,It 's on LOCATION1 which is walking distance to the victoria Line
dining,48.0,Positive,LOCATION1,"Another place to consider is LOCATION1 - it 's got some lovely areas , it 's on the river , there are some great independent shops , there are good restaurants and cafes and a great market"
shopping,48.0,Positive,LOCATION1,"Another place to consider is LOCATION1 - it 's got some lovely areas , it 's on the river , there are some great independent shops , there are good restaurants and cafes and a great market"
general,48.0,Positive,LOCATION1,"Another place to consider is LOCATION1 - it 's got some lovely areas , it 's on the river , there are some great independent shops , there are good restaurants and cafes and a great market"
nightlife,48.0,Positive,LOCATION1,"Another place to consider is LOCATION1 - it 's got some lovely areas , it 's on the river , there are some great independent shops , there are good restaurants and cafes and a great market"
general,49.0,Positive,LOCATION1,LOCATION1 area is cool
general,52.0,Negative,LOCATION1,LOCATION1 which is a craphole keep clear
live,57.0,Positive,LOCATION1,"If you want to live in LOCATION1 , try aiming for LOCATION2"
live,57.0,Positive,LOCATION1,"If you want to live in LOCATION1 , try aiming for LOCATION2"
safety,58.0,Positive,LOCATION1,LOCATION1 will be close to central London and safer too
transit-location,58.0,Positive,LOCATION1,LOCATION1 will be close to central London and safer too
price,60.0,Negative,LOCATION1,LOCATION1 is good and very close alas almost as expensive
general,60.0,Positive,LOCATION1,LOCATION1 is good and very close alas almost as expensive
general,63.0,Positive,LOCATION1,You will be fine in LOCATION1 as long as you use your common sense
safety,67.0,Negative,LOCATION1,LOCATION1 was one of the worst areas I experienced My only thought on it is poor does n't necessarily equate to rough
multicultural,70.0,Positive,LOCATION1,"LOCATION1 has a big gay scene , and was once a red light district"
safety,71.0,Positive,LOCATION1,LOCATION1 is relatively well priced and is quite safe no problem there
price,71.0,Positive,LOCATION1,LOCATION1 is relatively well priced and is quite safe no problem there
safety,73.0,Positive,LOCATION1,"LOCATION1 is generally considered the nicest , cleanest and safest part s"
live,74.0,Positive,LOCATION1,"For example , living in LOCATION1 is completely different to living in LOCATION2"
general,75.0,Positive,LOCATION1,"You could try looking at an area like LOCATION1 , it 's nice , quite young , has nice restaurants etc but is slightly cheaper"
dining,75.0,Positive,LOCATION1,"You could try looking at an area like LOCATION1 , it 's nice , quite young , has nice restaurants etc but is slightly cheaper"
price,75.0,Negative,LOCATION1,"You could try looking at an area like LOCATION1 , it 's nice , quite young , has nice restaurants etc but is slightly cheaper"
safety,77.0,Positive,LOCATION1,"LOCATION1 can be pretty rough , but then you can not guarantee safety anywhere , just be sensible and do n't go anywhere that is not lit properly , stay where there are lots of people and do n't get into any arguments , you 'll be as safe there as anywhere"
price,80.0,Positive,LOCATION1,"I used to live on Gloucester road which was lovely , not so loud and a really cool , relaxed atmosphere LOCATION1 is wonderful you will like it there only minutes from London and more affordable lots of art in bath"
transit-location,80.0,Positive,LOCATION1,"I used to live on Gloucester road which was lovely , not so loud and a really cool , relaxed atmosphere LOCATION1 is wonderful you will like it there only minutes from London and more affordable lots of art in bath"
quiet,80.0,Positive,LOCATION1,"I used to live on Gloucester road which was lovely , not so loud and a really cool , relaxed atmosphere LOCATION1 is wonderful you will like it there only minutes from London and more affordable lots of art in bath"
nightlife,81.0,Positive,LOCATION1,LOCATION1 would probably be your best bet as it 's close to the east end so there are lots of bars and clubs
general,82.0,Positive,LOCATION1,I think having lived here in LOCATION1 for nearly fifty years I am able to advise a little without heading out into hyberbole
price,83.0,Positive,LOCATION1,Here is a link to Zoopla which will give you an idea of prices in LOCATION1 ( the nearest thing to the place you described )
general,84.0,Positive,LOCATION1,I hear LOCATION1 is nice
multicultural,86.0,Positive,LOCATION1,"LOCATION2 is in Zone 1 LOCATION1 is certainly the most predominately Indian of London 's districts , but the vast majority of the Indian population"
multicultural,86.0,Positive,LOCATION1,"LOCATION2 is in Zone 1 LOCATION1 is certainly the most predominately Indian of London 's districts , but the vast majority of the Indian population"
price,89.0,Negative,LOCATION1,"I would say LOCATION1 is quite safe , a lot of very wealthy people living there"
safety,89.0,Positive,LOCATION1,"I would say LOCATION1 is quite safe , a lot of very wealthy people living there"
general,90.0,Positive,LOCATION1,I really enjoy the LOCATION1 area Lisa
general,92.0,Positive,LOCATION1,I 've lived in LOCATION2/LOCATION1 area for about a year now and I absolutely love it here
general,92.0,Positive,LOCATION1,I 've lived in LOCATION2/LOCATION1 area for about a year now and I absolutely love it here
live,92.0,Positive,LOCATION1,I 've lived in LOCATION2/LOCATION1 area for about a year now and I absolutely love it here
live,92.0,Positive,LOCATION1,I 've lived in LOCATION2/LOCATION1 area for about a year now and I absolutely love it here
price,93.0,Negative,LOCATION1,You can not google an abstract concept LOCATION1 is one of the more expensive areas in town
general,94.0,Negative,LOCATION1,"Just watch out for LOCATION1 , thats a no-go"
general,95.0,Positive,LOCATION1,LOCATION1 is one I 've been toying with the idea recently of moving to London
safety,96.0,Negative,LOCATION1,LOCATION1 is really rough
transit-location,97.0,Positive,LOCATION1,LOCATION1 used to have an underground but the East London Line is being refurbished and it is buses for the next few years
transit-location,98.0,Positive,LOCATION1,LOCATION1 is a ordinary sort of suburban area about 10 miles from Central London with many commuters living in it
price,99.0,Positive,LOCATION1,In LOCATION1 you can get a bedsit with seperate bathroom and kitchen for circa 620 per month
transit-location,100.0,Positive,LOCATION1,"There are good bus and train routes around , and several trams stops to get you quickly into LOCATION1 for shopping and main station"
shopping,100.0,Positive,LOCATION1,"There are good bus and train routes around , and several trams stops to get you quickly into LOCATION1 for shopping and main station"
price,102.0,Negative,LOCATION1,The LOCATION1 have been gradually tarted up over the years and there 's lots of expensive new apartments and all that
general,103.0,Positive,LOCATION1,LOCATION1 is n't great
safety,104.0,Positive,LOCATION1,"It actually shows that the most `` dangerous '' area is probably the area you immediately think of when you think of London , LOCATION1"
transit-location,106.0,Positive,LOCATION1,"LOCATION1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world"
safety,106.0,Positive,LOCATION1,"LOCATION1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world"
nightlife,108.0,Positive,LOCATION1,"LOCATION1 is a very chilled place , much better to go out there than in LOCATION2"
nightlife,108.0,Positive,LOCATION1,"LOCATION1 is a very chilled place , much better to go out there than in LOCATION2"
transit-location,109.0,Positive,LOCATION1,"LOCATION1 is not the best shopping street in London , but there are good transport links to the rest of London"
shopping,109.0,Positive,LOCATION1,"LOCATION1 is not the best shopping street in London , but there are good transport links to the rest of London"
nightlife,110.0,Positive,LOCATION1,Cool clubs under the railway arches in LOCATION1
general,111.0,Positive,LOCATION1,LOCATION1 is one of the nicest London Boroughs
transit-location,112.0,Positive,LOCATION1,"I lived in LOCATION1 and it wasnt the best but the public transport in LOCATION2 is the best You have a Tube station , a British rail station and a bus interchange"
transit-location,112.0,Positive,LOCATION1,"I lived in LOCATION1 and it wasnt the best but the public transport in LOCATION2 is the best You have a Tube station , a British rail station and a bus interchange"
multicultural,113.0,Positive,LOCATION1,There are some great places in LOCATION1 which has a large Indian population ( It 's known as Little India and some of the street signs are in Indian too
general,114.0,Negative,LOCATION1,"Renting is a sensible option , especially if your time horizon is only five years LOCATION1 is a horrible area"
safety,115.0,Negative,LOCATION1,I have heard from some friends that LOCATION1 and places nearby are quite dangerous to live in due to the high criminal cases
general,116.0,Positive,LOCATION1,"They 're called ` Northwoods ' : LOCATION1 has quite nice areas to it , and good transport links"
transit-location,116.0,Positive,LOCATION1,"They 're called ` Northwoods ' : LOCATION1 has quite nice areas to it , and good transport links"
safety,117.0,Positive,LOCATION1,Being close too LOCATION1 never safe
price,120.0,Negative,LOCATION1,Areas in Essex such as LOCATION1 are quite affluent but would be considered by many to be more of a 'new money ' crowd
price,121.0,Negative,LOCATION1,"LOCATION1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood"
live,121.0,Positive,LOCATION1,"LOCATION1 is pricey I 'm moving from London , UK to Toronto next year and would like to live in a comparable neighbourhood"
nightlife,123.0,Positive,LOCATION1,LOCATION1 - Known for an alternative scene
safety,125.0,Positive,LOCATION1,The area round LOCATION1 Station is quite safe as long as you 're sensible
general,126.0,Positive,LOCATION1,LOCATION1 is beautiful EDIT : SS has a valid point
transit-location,131.0,Positive,LOCATION1,"Another good place to consider is LOCATION1 as there are many shops and a few clubs , and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street"
nightlife,131.0,Positive,LOCATION1,"Another good place to consider is LOCATION1 as there are many shops and a few clubs , and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street"
shopping,131.0,Positive,LOCATION1,"Another good place to consider is LOCATION1 as there are many shops and a few clubs , and it is situated on the central line so only a few stops from central London and hotspots such as Oxford Street"
general,132.0,Positive,LOCATION1,"LOCATION1 ( NW1 ) is ok , but beware of certain council blocks which do have a reputation"
price,133.0,Positive,LOCATION1,LOCATION1 itself is no more expensive than LOCATION2
price,133.0,Positive,LOCATION1,LOCATION1 itself is no more expensive than LOCATION2
price,135.0,Negative,LOCATION1,LOCATION1 area is fairly central so it is expensive
transit-location,135.0,Negative,LOCATION1,LOCATION1 area is fairly central so it is expensive
general,136.0,Positive,LOCATION1,there are some parts of LOCATION1 that are nice and VERY quiet
quiet,136.0,Positive,LOCATION1,there are some parts of LOCATION1 that are nice and VERY quiet
safety,137.0,Positive,LOCATION1,I live in LOCATION1 and it has been voted one of the safest in London
general,138.0,Positive,LOCATION1,LOCATION1 area is very good
transit-location,139.0,Positive,LOCATION1,LOCATION1 is not far
general,141.0,Negative,LOCATION1,LOCATION1 is rubbish at the mo because the Olympics are causing disruption already with loads of building work
general,142.0,Positive,LOCATION1,"Also SE is LOCATION1 , that is pretty up and coming"
shopping,143.0,Positive,LOCATION1,"if you 've got the opportunity for cheap or free accommodation there , then go for it LOCATION1 is not necessarily the most sought-after area of London , it has got a very high south Asian population and loads of shops"
multicultural,143.0,Positive,LOCATION1,"if you 've got the opportunity for cheap or free accommodation there , then go for it LOCATION1 is not necessarily the most sought-after area of London , it has got a very high south Asian population and loads of shops"
price,143.0,Positive,LOCATION1,"if you 've got the opportunity for cheap or free accommodation there , then go for it LOCATION1 is not necessarily the most sought-after area of London , it has got a very high south Asian population and loads of shops"
transit-location,144.0,Positive,LOCATION1,"London LOCATION2 Airport has a dedicated rail line to LOCATION1 Rail Station , and The Piccadilly line on the 'tube ' also goes to the Airport , that 's going to be the most easy way , it also has a bus service but I have never used it"
transit-location,144.0,Positive,LOCATION1,"London LOCATION2 Airport has a dedicated rail line to LOCATION1 Rail Station , and The Piccadilly line on the 'tube ' also goes to the Airport , that 's going to be the most easy way , it also has a bus service but I have never used it"
transit-location,147.0,Positive,LOCATION1,"LOCATION1 has great transport links , i work in LOCATION1 and its 25mins door to door"
live,149.0,Positive,LOCATION1,so living near to LOCATION1 would be very cool
nightlife,151.0,Positive,LOCATION1,LOCATION1 ( Location- West ) -A quiet leafy suburb with some upmarket bars and pubs
green-nature,151.0,Positive,LOCATION1,LOCATION1 ( Location- West ) -A quiet leafy suburb with some upmarket bars and pubs
quiet,151.0,Positive,LOCATION1,LOCATION1 ( Location- West ) -A quiet leafy suburb with some upmarket bars and pubs
transit-location,152.0,Positive,LOCATION1,"It is about 440 miles this way ; not necessarily the most direct route , but decidedly the quickest After joining the M40 at LOCATION1 , the next urban area is Sighthill in Edinburgh"
safety,153.0,Positive,LOCATION1,LOCATION1 is in Greater London and is a very safe place
price,154.0,Negative,LOCATION1,LOCATION1 is the place for you It all depends how much you want to pay for your house
transit-location,157.0,Positive,LOCATION1,"In fact you do n't live too far from where my boyfriend lives LOCATION1 is inbetween , its nice because its close to the thames , and very central"
green-nature,158.0,Positive,LOCATION1,LOCATION1 is also very leafy ( Hampstead Heath ) Everywhere in London has excellent public transport
transit-location,158.0,Positive,LOCATION1,LOCATION1 is also very leafy ( Hampstead Heath ) Everywhere in London has excellent public transport
general,159.0,Positive,LOCATION1,"My favourite place is LOCATION1 , despite living in LOCATION1 now"
general,160.0,Positive,LOCATION1,My final recommendation would have to be LOCATION1
transit-location,161.0,Positive,LOCATION1,"I would feel fine transport wise LOCATION1 is brilliant two tube lines , rail lines , loads of buses from there you can get to just about anywhere in London easily"
safety,162.0,Positive,LOCATION1,"( However , I walk to LOCATION1 station after 9.30 every week and have never had a problem )"
transit-location,162.0,Positive,LOCATION1,"( However , I walk to LOCATION1 station after 9.30 every week and have never had a problem )"
nightlife,163.0,Positive,LOCATION1,LOCATION1 is known for its alternative scene and is a good place to visit to witness a different atmosphere of London
general,164.0,Negative,LOCATION1,"i 'd say look around LOCATION1 , but stay away from them suburbs and tower blocks"
general,166.0,Positive,LOCATION1,all in all LOCATION1 is a good choice
general,167.0,Positive,LOCATION1,LOCATION1 is in my opinion is alot nicer than LOCATION1
price,168.0,Positive,LOCATION1,A more affordable option would be LOCATION1
transit-location,171.0,Positive,LOCATION1,"LOCATION1 is a better area , nice business buildings and beautiful residential houses , good people live there , much easier for transport than LOCATION1"
general,171.0,Positive,LOCATION1,"LOCATION1 is a better area , nice business buildings and beautiful residential houses , good people live there , much easier for transport than LOCATION1"
transit-location,174.0,Positive,LOCATION1,"Yes , LOCATION1 's pretty central , and easy to get into LOCATION1 from there"
live,176.0,Negative,LOCATION1,I will not consider living in London or Greater London I used to live in LOCATION1
price,178.0,Positive,LOCATION1,Holiday Inn in LOCATION1 is good if they are running a cheaper tourist deal which they do sometimes
touristy,178.0,Positive,LOCATION1,Holiday Inn in LOCATION1 is good if they are running a cheaper tourist deal which they do sometimes
safety,181.0,Negative,LOCATION1,"Just up to road in LOCATION1 is plain dangerous , I myself was mugged with a knife there once , and I would thoroughly discourage you to look for anything there"
transit-location,184.0,Positive,LOCATION1,LOCATION1 residential area but easy to commute into central London
general,187.0,Positive,LOCATION1,"LOCATION1 nice area , consequently VERY expensive"
price,187.0,Negative,LOCATION1,"LOCATION1 nice area , consequently VERY expensive"
safety,189.0,Negative,LOCATION1,I lived in the heart of LOCATION1 and never felt safer - it just looked ugly
nightlife,190.0,Positive,LOCATION1,"The tradtional way to wind up a friday or saturday night is to go to the bagel place in LOCATION1 ( LOCATION2 ) , which is all night"
nightlife,190.0,Positive,LOCATION1,"The tradtional way to wind up a friday or saturday night is to go to the bagel place in LOCATION1 ( LOCATION2 ) , which is all night"
price,191.0,Negative,LOCATION1,but i would say now-days that LOCATION1 is not too bad I would n't move there because local prices will rocket when they finally get round to finishing the Olympic village
live,192.0,Positive,LOCATION1,"If you do n't mind about a fairly lengthy train commute , it would be lovely to live on the LOCATION1"
touristy,194.0,Positive,LOCATION1,"hi- i live in LOCATION1 ; ) LOCATION1 market is huge- it used to be ace , but now its just tat for tourists"
safety,195.0,Positive,LOCATION1,LOCATION1 and the surrounding area is one of the safest areas of Greater London
price,196.0,Negative,LOCATION1,LOCATION1 is pricey
shopping,197.0,Positive,LOCATION1,"LOCATION1 is one of the most exciting areas in London and we expect you will spend quite a bit of time exploring its attractions ( and perhaps , shopping )"
touristy,197.0,Positive,LOCATION1,"LOCATION1 is one of the most exciting areas in London and we expect you will spend quite a bit of time exploring its attractions ( and perhaps , shopping )"
general,198.0,Positive,LOCATION1,LOCATION1 is nice
general,199.0,Negative,LOCATION1,The worst area is LOCATION1 and you 're not going there so it 'll be ok
live,200.0,Positive,LOCATION1,I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range LOCATION1 is a great area to live in and it is expensive
price,200.0,Negative,LOCATION1,I 'm sure you can probably find a house or flat share or look in neighbouring areas if it 's out of your price range LOCATION1 is a great area to live in and it is expensive
price,201.0,Negative,LOCATION1,LOCATION1 and surrounding streets are the most expensive to live in
general,202.0,Positive,LOCATION1,"LOCATION1 just south of LOCATION1 is nice too , but probably on the expensive side"
price,202.0,Negative,LOCATION1,"LOCATION1 just south of LOCATION1 is nice too , but probably on the expensive side"
safety,203.0,Positive,LOCATION1,I have been based in a apartment by LOCATION1 for a few months no trouble convenient location
price,204.0,Negative,LOCATION1,"And West , plenty of ( rich ) people live in LOCATION1 and LOCATION2 London and Greater London are different names for the exact same area"
price,204.0,Negative,LOCATION1,"And West , plenty of ( rich ) people live in LOCATION1 and LOCATION2 London and Greater London are different names for the exact same area"
dining,206.0,Positive,LOCATION1,"LOCATION1 is fine - plenty of shops , restaurants , etc Just make sure you 're near a tube station if you do n't drive"
shopping,206.0,Positive,LOCATION1,"LOCATION1 is fine - plenty of shops , restaurants , etc Just make sure you 're near a tube station if you do n't drive"
nightlife,206.0,Positive,LOCATION1,"LOCATION1 is fine - plenty of shops , restaurants , etc Just make sure you 're near a tube station if you do n't drive"
safety,207.0,Positive,LOCATION1,I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e
general,209.0,Positive,LOCATION1,LOCATION1 probably will be better than LOCATION1
live,210.0,Positive,LOCATION1,"there are good places in LOCATION1 , it is not only a very exciting place to live but there is very good transportation routes available"
transit-location,210.0,Positive,LOCATION1,"there are good places in LOCATION1 , it is not only a very exciting place to live but there is very good transportation routes available"
transit-location,211.0,Positive,LOCATION1,LOCATION1 and LOCATION2 Common have the only remaining island platforms in tunnel
transit-location,211.0,Positive,LOCATION1,LOCATION1 and LOCATION2 Common have the only remaining island platforms in tunnel
general,212.0,Positive,LOCATION1,LOCATION1 is an interesting area especially near Camden Town Lock
nightlife,214.0,Positive,LOCATION1,LOCATION1 for pub bands to a strip club
transit-location,215.0,Positive,LOCATION1,I live in LOCATION1 which is a short train ride away from central London and across the Thames from LOCATION2 and is full of history
transit-location,215.0,Positive,LOCATION1,I live in LOCATION1 which is a short train ride away from central London and across the Thames from LOCATION2 and is full of history
multicultural,216.0,Positive,LOCATION1,LOCATION1 is full of Indians
general,217.0,Positive,LOCATION1,"LOCATION1 is quite far up North and at the border , so that may be a pain location wise but it is also a pleasant area"
general,218.0,Positive,LOCATION1,I really suggest LOCATION1
transit-location,219.0,Positive,LOCATION1,LOCATION1 now has a tram system so transport should be even better
general,220.0,Positive,LOCATION1,I would advise you a nice area in LOCATION2 called LOCATION1
general,220.0,Positive,LOCATION1,I would advise you a nice area in LOCATION2 called LOCATION1
price,222.0,Positive,LOCATION1,"try LOCATION1 in NW London onj the Jubilee Line , there are some 'cheaper ' type rooms to rent there"
general,222.0,Positive,LOCATION1,"try LOCATION1 in NW London onj the Jubilee Line , there are some 'cheaper ' type rooms to rent there"
transit-location,223.0,Positive,LOCATION1,LOCATION1 may be an option - it 's not as overly expensive as richmond and still within a reach
price,223.0,Positive,LOCATION1,LOCATION1 may be an option - it 's not as overly expensive as richmond and still within a reach
price,224.0,Negative,LOCATION1,"Doubt it it was n't posh in the mid seventies - runaways from oop north , just off trains at LOCATION1 and St Pancreas used to head off there , hoping to be picked up by old 'hows yer fathers ' in their Austin Princesses and Vanden Plas motors"
general,225.0,Positive,LOCATION1,LOCATION1 is better though I guess you mean the LOCATION1 area
multicultural,226.0,Positive,LOCATION1,"In LOCATION2 , LOCATION1 area belong to mostly bengali from Bangladesh"
multicultural,226.0,Positive,LOCATION1,"In LOCATION2 , LOCATION1 area belong to mostly bengali from Bangladesh"
price,228.0,Negative,LOCATION1,I 've started thinking about moving to LOCATION1 even though its expensive
general,228.0,Positive,LOCATION1,I 've started thinking about moving to LOCATION1 even though its expensive
transit-location,229.0,Negative,LOCATION1,"However , LOCATION1 is not very pleasant , lots of council estates , it is pretty far from the centre , and the transport is terrible"
safety,230.0,Positive,LOCATION1,"Statistically , the LOCATION1 area is one of the safest areas in London"
nightlife,231.0,Positive,LOCATION1,"If you are on a budget , people usually stay in the LOCATION1 area which is very popular , and has pretty good nightlife of its own"
price,231.0,Positive,LOCATION1,"If you are on a budget , people usually stay in the LOCATION1 area which is very popular , and has pretty good nightlife of its own"
general,232.0,Positive,LOCATION1,you absolutely have to check LOCATION1 out
transit-location,236.0,Positive,LOCATION1,"I was thinking LOCATION1 , as it 's got excellent links to the London , and is also close to Gatwick"
price,237.0,Positive,LOCATION1,"Rents in LOCATION1 are still relatively cheap , and you can easily commute to LOCATION2"
price,237.0,Positive,LOCATION1,"Rents in LOCATION1 are still relatively cheap , and you can easily commute to LOCATION2"
nightlife,239.0,Positive,LOCATION1,Live in LOCATION1 or the immediate area SW15 and drink in The Bricklayer 's Arms and you will not go wrong
live,239.0,Positive,LOCATION1,Live in LOCATION1 or the immediate area SW15 and drink in The Bricklayer 's Arms and you will not go wrong
price,240.0,Negative,LOCATION1,LOCATION1 is very expensive and very posh
general,244.0,Positive,LOCATION1,"I would personally recommend the LOCATION1 , in the east of the London"
general,247.0,Negative,LOCATION1,just stay away from LOCATION1 I lived in London and worked all over it for several years
transit-location,249.0,Positive,LOCATION1,The proposed north-south cross-river tramway between LOCATION2 and LOCATION1 is also in doubt Central London used to be run entirely on trams many decades ago
transit-location,249.0,Positive,LOCATION1,The proposed north-south cross-river tramway between LOCATION2 and LOCATION1 is also in doubt Central London used to be run entirely on trams many decades ago
price,250.0,Negative,LOCATION1,LOCATION1 is not a nice cheap residential area to live trust me I was born and raised there lol
live,252.0,Positive,LOCATION1,"Now , I think LOCATION1 is the best to live"
nightlife,254.0,Positive,LOCATION1,"And finally LOCATION1 , for your thirty something who is looking to settle down , but still likes a night out"
price,255.0,Negative,LOCATION1,LOCATION1 is nothing special but like all of London it is expensive
dining,258.0,Positive,LOCATION1,"LOCATION1 ( SW4 ) is an extremely popular area with young professionals , probably due to the huge selection of pubs , bars , restaurants and late-night venues in the area"
nightlife,258.0,Positive,LOCATION1,"LOCATION1 ( SW4 ) is an extremely popular area with young professionals , probably due to the huge selection of pubs , bars , restaurants and late-night venues in the area"
general,259.0,Positive,LOCATION1,"LOCATION1 is lovely , very cultured and artistic it 's down side ( which is also its best point ) is that it 's not near a tube station and you have to get a bus to the nearest ( LOCATION1 ) but this is also its advantage as it gets you away from the grot that usually surrounds a rube station"
transit-location,259.0,Positive,LOCATION1,"LOCATION1 is lovely , very cultured and artistic it 's down side ( which is also its best point ) is that it 's not near a tube station and you have to get a bus to the nearest ( LOCATION1 ) but this is also its advantage as it gets you away from the grot that usually surrounds a rube station"
live,260.0,Positive,LOCATION1,i lived in LOCATION1 and i loved it
general,260.0,Positive,LOCATION1,i lived in LOCATION1 and i loved it
general,261.0,Positive,LOCATION1,"Thanks a lot LOCATION1 is very good , quite arty and a lot of actors/musicians live there but stay away from the Newington Green area if you can help it and watch out for the Maybury and other estates after dark I should think you 'll get somewhere to rent on that sort of income as you have a good job"
dining,262.0,Positive,LOCATION1,"No 10 Chinese Restaurant does n't sound exciting , but they do excellent Sichuan food in LOCATION1"
general,263.0,Positive,LOCATION1,"The areas you describe are good , but I think LOCATION1 is a gem too"
safety,265.0,Positive,LOCATION1,"Generally speaking , LOCATION1 is safer , quieter and more ''white ''"
multicultural,265.0,Positive,LOCATION1,"Generally speaking , LOCATION1 is safer , quieter and more ''white ''"
quiet,265.0,Positive,LOCATION1,"Generally speaking , LOCATION1 is safer , quieter and more ''white ''"
live,266.0,Positive,LOCATION1,"LOCATION1 is also a nice place to live its kind of 30 something paradise with restaurants and wine bars , i think if your travelling to cental London ( zone 1 ) then the LOCATION2 is easier , and a bit nicer journey"
transit-location,266.0,Positive,LOCATION1,"LOCATION1 is also a nice place to live its kind of 30 something paradise with restaurants and wine bars , i think if your travelling to cental London ( zone 1 ) then the LOCATION2 is easier , and a bit nicer journey"
