465	what do you think about the price of LOCATION1 ?	'Bo-bos ' - bourgeois bohemians - are particularly prevalent in these parts ( these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) Its in the suburbs of London in LOCATION1	None
465	what do you think about the dining of LOCATION1 ?	'Bo-bos ' - bourgeois bohemians - are particularly prevalent in these parts ( these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) Its in the suburbs of London in LOCATION1	None
465	what do you think about the nightlife of LOCATION1 ?	'Bo-bos ' - bourgeois bohemians - are particularly prevalent in these parts ( these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) Its in the suburbs of London in LOCATION1	None
465	what do you think about the touristy of LOCATION1 ?	'Bo-bos ' - bourgeois bohemians - are particularly prevalent in these parts ( these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) Its in the suburbs of London in LOCATION1	None
465	what do you think about the quiet of LOCATION1 ?	'Bo-bos ' - bourgeois bohemians - are particularly prevalent in these parts ( these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) Its in the suburbs of London in LOCATION1	None
465	what do you think about the multicultural of LOCATION1 ?	'Bo-bos ' - bourgeois bohemians - are particularly prevalent in these parts ( these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) Its in the suburbs of London in LOCATION1	None
465	what do you think about the green-nature of LOCATION1 ?	'Bo-bos ' - bourgeois bohemians - are particularly prevalent in these parts ( these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) Its in the suburbs of London in LOCATION1	None
270	what do you think about the shopping of LOCATION1 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the transit-location of LOCATION1 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the safety of LOCATION1 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the live of LOCATION1 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about LOCATION1 in general ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the price of LOCATION1 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the dining of LOCATION1 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the nightlife of LOCATION1 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the touristy of LOCATION1 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the quiet of LOCATION1 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the multicultural of LOCATION1 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the green-nature of LOCATION1 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the shopping of LOCATION2 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the transit-location of LOCATION2 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the safety of LOCATION2 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the live of LOCATION2 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about LOCATION2 in general ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the price of LOCATION2 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the dining of LOCATION2 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the nightlife of LOCATION2 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the touristy of LOCATION2 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the quiet of LOCATION2 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the multicultural of LOCATION2 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
270	what do you think about the green-nature of LOCATION2 ?	( I was born n maternity hospital in Clapton ) Lived in LOCATION2 and LOCATION1 , Not now though thanks	None
322	what do you think about the shopping of LOCATION1 ?	( LOCATION1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London	None
322	what do you think about the transit-location of LOCATION1 ?	( LOCATION1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London	None
322	what do you think about the safety of LOCATION1 ?	( LOCATION1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London	None
322	what do you think about the live of LOCATION1 ?	( LOCATION1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London	None
322	what do you think about LOCATION1 in general ?	( LOCATION1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London	None
322	what do you think about the price of LOCATION1 ?	( LOCATION1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London	None
322	what do you think about the dining of LOCATION1 ?	( LOCATION1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London	None
322	what do you think about the nightlife of LOCATION1 ?	( LOCATION1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London	None
322	what do you think about the touristy of LOCATION1 ?	( LOCATION1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London	None
322	what do you think about the quiet of LOCATION1 ?	( LOCATION1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London	None
322	what do you think about the multicultural of LOCATION1 ?	( LOCATION1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London	None
322	what do you think about the green-nature of LOCATION1 ?	( LOCATION1 is the nearest tube station , just about a 4 min walk ) Youre lucky youre going to be studying in London	None
330	what do you think about the shopping of LOCATION1 ?	( If only LOCATION1/London is London then even SW2 is n't London either ) Cor - makes you so wild , does n't it	None
330	what do you think about the transit-location of LOCATION1 ?	( If only LOCATION1/London is London then even SW2 is n't London either ) Cor - makes you so wild , does n't it	None
330	what do you think about the safety of LOCATION1 ?	( If only LOCATION1/London is London then even SW2 is n't London either ) Cor - makes you so wild , does n't it	None
330	what do you think about the live of LOCATION1 ?	( If only LOCATION1/London is London then even SW2 is n't London either ) Cor - makes you so wild , does n't it	None
330	what do you think about LOCATION1 in general ?	( If only LOCATION1/London is London then even SW2 is n't London either ) Cor - makes you so wild , does n't it	None
330	what do you think about the price of LOCATION1 ?	( If only LOCATION1/London is London then even SW2 is n't London either ) Cor - makes you so wild , does n't it	None
330	what do you think about the dining of LOCATION1 ?	( If only LOCATION1/London is London then even SW2 is n't London either ) Cor - makes you so wild , does n't it	None
330	what do you think about the nightlife of LOCATION1 ?	( If only LOCATION1/London is London then even SW2 is n't London either ) Cor - makes you so wild , does n't it	None
330	what do you think about the touristy of LOCATION1 ?	( If only LOCATION1/London is London then even SW2 is n't London either ) Cor - makes you so wild , does n't it	None
330	what do you think about the quiet of LOCATION1 ?	( If only LOCATION1/London is London then even SW2 is n't London either ) Cor - makes you so wild , does n't it	None
330	what do you think about the multicultural of LOCATION1 ?	( If only LOCATION1/London is London then even SW2 is n't London either ) Cor - makes you so wild , does n't it	None
330	what do you think about the green-nature of LOCATION1 ?	( If only LOCATION1/London is London then even SW2 is n't London either ) Cor - makes you so wild , does n't it	None
20	what do you think about the shopping of LOCATION1 ?	( That 's a point for Surrey - the county cricket club is based at the LOCATION1 cricket ground , which is n't even in Surrey any more	None
20	what do you think about the transit-location of LOCATION1 ?	( That 's a point for Surrey - the county cricket club is based at the LOCATION1 cricket ground , which is n't even in Surrey any more	None
20	what do you think about the safety of LOCATION1 ?	( That 's a point for Surrey - the county cricket club is based at the LOCATION1 cricket ground , which is n't even in Surrey any more	None
20	what do you think about the live of LOCATION1 ?	( That 's a point for Surrey - the county cricket club is based at the LOCATION1 cricket ground , which is n't even in Surrey any more	None
20	what do you think about LOCATION1 in general ?	( That 's a point for Surrey - the county cricket club is based at the LOCATION1 cricket ground , which is n't even in Surrey any more	None
20	what do you think about the price of LOCATION1 ?	( That 's a point for Surrey - the county cricket club is based at the LOCATION1 cricket ground , which is n't even in Surrey any more	None
20	what do you think about the dining of LOCATION1 ?	( That 's a point for Surrey - the county cricket club is based at the LOCATION1 cricket ground , which is n't even in Surrey any more	None
20	what do you think about the nightlife of LOCATION1 ?	( That 's a point for Surrey - the county cricket club is based at the LOCATION1 cricket ground , which is n't even in Surrey any more	None
20	what do you think about the touristy of LOCATION1 ?	( That 's a point for Surrey - the county cricket club is based at the LOCATION1 cricket ground , which is n't even in Surrey any more	None
20	what do you think about the quiet of LOCATION1 ?	( That 's a point for Surrey - the county cricket club is based at the LOCATION1 cricket ground , which is n't even in Surrey any more	None
20	what do you think about the multicultural of LOCATION1 ?	( That 's a point for Surrey - the county cricket club is based at the LOCATION1 cricket ground , which is n't even in Surrey any more	None
20	what do you think about the green-nature of LOCATION1 ?	( That 's a point for Surrey - the county cricket club is based at the LOCATION1 cricket ground , which is n't even in Surrey any more	None
615	what do you think about the shopping of LOCATION1 ?	) A mate of mine from back home tells me LOCATION1 was on a compulsory four P	None
615	what do you think about the transit-location of LOCATION1 ?	) A mate of mine from back home tells me LOCATION1 was on a compulsory four P	None
615	what do you think about the safety of LOCATION1 ?	) A mate of mine from back home tells me LOCATION1 was on a compulsory four P	None
615	what do you think about the live of LOCATION1 ?	) A mate of mine from back home tells me LOCATION1 was on a compulsory four P	None
615	what do you think about LOCATION1 in general ?	) A mate of mine from back home tells me LOCATION1 was on a compulsory four P	None
615	what do you think about the price of LOCATION1 ?	) A mate of mine from back home tells me LOCATION1 was on a compulsory four P	None
615	what do you think about the dining of LOCATION1 ?	) A mate of mine from back home tells me LOCATION1 was on a compulsory four P	None
615	what do you think about the nightlife of LOCATION1 ?	) A mate of mine from back home tells me LOCATION1 was on a compulsory four P	None
615	what do you think about the touristy of LOCATION1 ?	) A mate of mine from back home tells me LOCATION1 was on a compulsory four P	None
615	what do you think about the quiet of LOCATION1 ?	) A mate of mine from back home tells me LOCATION1 was on a compulsory four P	None
615	what do you think about the multicultural of LOCATION1 ?	) A mate of mine from back home tells me LOCATION1 was on a compulsory four P	None
615	what do you think about the green-nature of LOCATION1 ?	) A mate of mine from back home tells me LOCATION1 was on a compulsory four P	None
662	what do you think about the transit-location of LOCATION1 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	Positive
662	what do you think about the transit-location of LOCATION2 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	Positive
662	what do you think about the shopping of LOCATION1 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about the safety of LOCATION1 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about the live of LOCATION1 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about LOCATION1 in general ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about the price of LOCATION1 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about the dining of LOCATION1 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about the nightlife of LOCATION1 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about the touristy of LOCATION1 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about the quiet of LOCATION1 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about the multicultural of LOCATION1 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about the green-nature of LOCATION1 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about the shopping of LOCATION2 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about the safety of LOCATION2 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about the live of LOCATION2 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about LOCATION2 in general ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about the price of LOCATION2 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about the dining of LOCATION2 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about the nightlife of LOCATION2 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about the touristy of LOCATION2 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about the quiet of LOCATION2 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about the multicultural of LOCATION2 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
662	what do you think about the green-nature of LOCATION2 ?	, LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	None
464	what do you think about the shopping of LOCATION1 ?	- The LOCATION1 street shows	None
464	what do you think about the transit-location of LOCATION1 ?	- The LOCATION1 street shows	None
464	what do you think about the safety of LOCATION1 ?	- The LOCATION1 street shows	None
464	what do you think about the live of LOCATION1 ?	- The LOCATION1 street shows	None
464	what do you think about LOCATION1 in general ?	- The LOCATION1 street shows	None
464	what do you think about the price of LOCATION1 ?	- The LOCATION1 street shows	None
464	what do you think about the dining of LOCATION1 ?	- The LOCATION1 street shows	None
464	what do you think about the nightlife of LOCATION1 ?	- The LOCATION1 street shows	None
464	what do you think about the touristy of LOCATION1 ?	- The LOCATION1 street shows	None
464	what do you think about the quiet of LOCATION1 ?	- The LOCATION1 street shows	None
464	what do you think about the multicultural of LOCATION1 ?	- The LOCATION1 street shows	None
464	what do you think about the green-nature of LOCATION1 ?	- The LOCATION1 street shows	None
482	what do you think about the shopping of LOCATION1 ?	18.15 Birmingham moor street - LOCATION1 Or use snow hill	None
482	what do you think about the transit-location of LOCATION1 ?	18.15 Birmingham moor street - LOCATION1 Or use snow hill	None
482	what do you think about the safety of LOCATION1 ?	18.15 Birmingham moor street - LOCATION1 Or use snow hill	None
482	what do you think about the live of LOCATION1 ?	18.15 Birmingham moor street - LOCATION1 Or use snow hill	None
482	what do you think about LOCATION1 in general ?	18.15 Birmingham moor street - LOCATION1 Or use snow hill	None
482	what do you think about the price of LOCATION1 ?	18.15 Birmingham moor street - LOCATION1 Or use snow hill	None
482	what do you think about the dining of LOCATION1 ?	18.15 Birmingham moor street - LOCATION1 Or use snow hill	None
482	what do you think about the nightlife of LOCATION1 ?	18.15 Birmingham moor street - LOCATION1 Or use snow hill	None
482	what do you think about the touristy of LOCATION1 ?	18.15 Birmingham moor street - LOCATION1 Or use snow hill	None
482	what do you think about the quiet of LOCATION1 ?	18.15 Birmingham moor street - LOCATION1 Or use snow hill	None
482	what do you think about the multicultural of LOCATION1 ?	18.15 Birmingham moor street - LOCATION1 Or use snow hill	None
482	what do you think about the green-nature of LOCATION1 ?	18.15 Birmingham moor street - LOCATION1 Or use snow hill	None
500	what do you think about the shopping of LOCATION1 ?	28 out of 30 I only know LOCATION1 well	None
500	what do you think about the transit-location of LOCATION1 ?	28 out of 30 I only know LOCATION1 well	None
500	what do you think about the safety of LOCATION1 ?	28 out of 30 I only know LOCATION1 well	None
500	what do you think about the live of LOCATION1 ?	28 out of 30 I only know LOCATION1 well	None
500	what do you think about LOCATION1 in general ?	28 out of 30 I only know LOCATION1 well	None
500	what do you think about the price of LOCATION1 ?	28 out of 30 I only know LOCATION1 well	None
500	what do you think about the dining of LOCATION1 ?	28 out of 30 I only know LOCATION1 well	None
500	what do you think about the nightlife of LOCATION1 ?	28 out of 30 I only know LOCATION1 well	None
500	what do you think about the touristy of LOCATION1 ?	28 out of 30 I only know LOCATION1 well	None
500	what do you think about the quiet of LOCATION1 ?	28 out of 30 I only know LOCATION1 well	None
500	what do you think about the multicultural of LOCATION1 ?	28 out of 30 I only know LOCATION1 well	None
500	what do you think about the green-nature of LOCATION1 ?	28 out of 30 I only know LOCATION1 well	None
197	what do you think about the shopping of LOCATION1 ?	373 Lonsdale Road , LOCATION1 , London SW13 . Tel : 020 8765241 [ South of the river	None
197	what do you think about the transit-location of LOCATION1 ?	373 Lonsdale Road , LOCATION1 , London SW13 . Tel : 020 8765241 [ South of the river	None
197	what do you think about the safety of LOCATION1 ?	373 Lonsdale Road , LOCATION1 , London SW13 . Tel : 020 8765241 [ South of the river	None
197	what do you think about the live of LOCATION1 ?	373 Lonsdale Road , LOCATION1 , London SW13 . Tel : 020 8765241 [ South of the river	None
197	what do you think about LOCATION1 in general ?	373 Lonsdale Road , LOCATION1 , London SW13 . Tel : 020 8765241 [ South of the river	None
197	what do you think about the price of LOCATION1 ?	373 Lonsdale Road , LOCATION1 , London SW13 . Tel : 020 8765241 [ South of the river	None
197	what do you think about the dining of LOCATION1 ?	373 Lonsdale Road , LOCATION1 , London SW13 . Tel : 020 8765241 [ South of the river	None
197	what do you think about the nightlife of LOCATION1 ?	373 Lonsdale Road , LOCATION1 , London SW13 . Tel : 020 8765241 [ South of the river	None
197	what do you think about the touristy of LOCATION1 ?	373 Lonsdale Road , LOCATION1 , London SW13 . Tel : 020 8765241 [ South of the river	None
197	what do you think about the quiet of LOCATION1 ?	373 Lonsdale Road , LOCATION1 , London SW13 . Tel : 020 8765241 [ South of the river	None
197	what do you think about the multicultural of LOCATION1 ?	373 Lonsdale Road , LOCATION1 , London SW13 . Tel : 020 8765241 [ South of the river	None
197	what do you think about the green-nature of LOCATION1 ?	373 Lonsdale Road , LOCATION1 , London SW13 . Tel : 020 8765241 [ South of the river	None
69	what do you think about the shopping of LOCATION1 ?	: ) or LOCATION1	None
69	what do you think about the transit-location of LOCATION1 ?	: ) or LOCATION1	None
69	what do you think about the safety of LOCATION1 ?	: ) or LOCATION1	None
69	what do you think about the live of LOCATION1 ?	: ) or LOCATION1	None
69	what do you think about LOCATION1 in general ?	: ) or LOCATION1	None
69	what do you think about the price of LOCATION1 ?	: ) or LOCATION1	None
69	what do you think about the dining of LOCATION1 ?	: ) or LOCATION1	None
69	what do you think about the nightlife of LOCATION1 ?	: ) or LOCATION1	None
69	what do you think about the touristy of LOCATION1 ?	: ) or LOCATION1	None
69	what do you think about the quiet of LOCATION1 ?	: ) or LOCATION1	None
69	what do you think about the multicultural of LOCATION1 ?	: ) or LOCATION1	None
69	what do you think about the green-nature of LOCATION1 ?	: ) or LOCATION1	None
530	what do you think about the shopping of LOCATION1 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the transit-location of LOCATION1 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the safety of LOCATION1 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the live of LOCATION1 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about LOCATION1 in general ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the price of LOCATION1 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the dining of LOCATION1 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the nightlife of LOCATION1 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the touristy of LOCATION1 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the quiet of LOCATION1 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the multicultural of LOCATION1 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the green-nature of LOCATION1 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the shopping of LOCATION2 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
530	what do you think about the transit-location of LOCATION2 ?	: / When we stayed in London the first time , we stayed in LOCATION2 near LOCATION1	None
