1130	what do you think about the green-nature of LOCATION1 ?	All the neighborhoods around LOCATION1 are very nice and safe	None
1130	what do you think about the touristy of LOCATION1 ?	All the neighborhoods around LOCATION1 are very nice and safe	None
1271	what do you think about LOCATION1 in general ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	Negative
1271	what do you think about the price of LOCATION1 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	Positive
1271	what do you think about the price of LOCATION2 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	Positive
1271	what do you think about LOCATION2 in general ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	Negative
1271	what do you think about the safety of LOCATION1 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1271	what do you think about the live of LOCATION1 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1271	what do you think about the transit-location of LOCATION1 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1271	what do you think about the quiet of LOCATION1 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1271	what do you think about the shopping of LOCATION1 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1271	what do you think about the dining of LOCATION1 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1271	what do you think about the nightlife of LOCATION1 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1271	what do you think about the multicultural of LOCATION1 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1271	what do you think about the green-nature of LOCATION1 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1271	what do you think about the touristy of LOCATION1 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1271	what do you think about the safety of LOCATION2 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1271	what do you think about the live of LOCATION2 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1271	what do you think about the transit-location of LOCATION2 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1271	what do you think about the quiet of LOCATION2 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1271	what do you think about the shopping of LOCATION2 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1271	what do you think about the dining of LOCATION2 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1271	what do you think about the nightlife of LOCATION2 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1271	what do you think about the multicultural of LOCATION2 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1271	what do you think about the green-nature of LOCATION2 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1271	what do you think about the touristy of LOCATION2 ?	Cheap is LOCATION2 , LOCATION1 , but not really cool	None
1089	what do you think about LOCATION1 in general ?	Dont Try LOCATION1	Negative
1089	what do you think about the safety of LOCATION1 ?	Dont Try LOCATION1	None
1089	what do you think about the price of LOCATION1 ?	Dont Try LOCATION1	None
1089	what do you think about the live of LOCATION1 ?	Dont Try LOCATION1	None
1089	what do you think about the transit-location of LOCATION1 ?	Dont Try LOCATION1	None
1089	what do you think about the quiet of LOCATION1 ?	Dont Try LOCATION1	None
1089	what do you think about the shopping of LOCATION1 ?	Dont Try LOCATION1	None
1089	what do you think about the dining of LOCATION1 ?	Dont Try LOCATION1	None
1089	what do you think about the nightlife of LOCATION1 ?	Dont Try LOCATION1	None
1089	what do you think about the multicultural of LOCATION1 ?	Dont Try LOCATION1	None
1089	what do you think about the green-nature of LOCATION1 ?	Dont Try LOCATION1	None
1089	what do you think about the touristy of LOCATION1 ?	Dont Try LOCATION1	None
731	what do you think about the safety of LOCATION1 ?	Find the website for 'Museum in LOCATION1 ' ( part of the Museum of London )	None
731	what do you think about LOCATION1 in general ?	Find the website for 'Museum in LOCATION1 ' ( part of the Museum of London )	None
731	what do you think about the price of LOCATION1 ?	Find the website for 'Museum in LOCATION1 ' ( part of the Museum of London )	None
731	what do you think about the live of LOCATION1 ?	Find the website for 'Museum in LOCATION1 ' ( part of the Museum of London )	None
731	what do you think about the transit-location of LOCATION1 ?	Find the website for 'Museum in LOCATION1 ' ( part of the Museum of London )	None
731	what do you think about the quiet of LOCATION1 ?	Find the website for 'Museum in LOCATION1 ' ( part of the Museum of London )	None
731	what do you think about the shopping of LOCATION1 ?	Find the website for 'Museum in LOCATION1 ' ( part of the Museum of London )	None
731	what do you think about the dining of LOCATION1 ?	Find the website for 'Museum in LOCATION1 ' ( part of the Museum of London )	None
731	what do you think about the nightlife of LOCATION1 ?	Find the website for 'Museum in LOCATION1 ' ( part of the Museum of London )	None
731	what do you think about the multicultural of LOCATION1 ?	Find the website for 'Museum in LOCATION1 ' ( part of the Museum of London )	None
731	what do you think about the green-nature of LOCATION1 ?	Find the website for 'Museum in LOCATION1 ' ( part of the Museum of London )	None
731	what do you think about the touristy of LOCATION1 ?	Find the website for 'Museum in LOCATION1 ' ( part of the Museum of London )	None
751	what do you think about the safety of LOCATION1 ?	Here is the LOCATION1 branch Here i	None
751	what do you think about LOCATION1 in general ?	Here is the LOCATION1 branch Here i	None
751	what do you think about the price of LOCATION1 ?	Here is the LOCATION1 branch Here i	None
751	what do you think about the live of LOCATION1 ?	Here is the LOCATION1 branch Here i	None
751	what do you think about the transit-location of LOCATION1 ?	Here is the LOCATION1 branch Here i	None
751	what do you think about the quiet of LOCATION1 ?	Here is the LOCATION1 branch Here i	None
751	what do you think about the shopping of LOCATION1 ?	Here is the LOCATION1 branch Here i	None
751	what do you think about the dining of LOCATION1 ?	Here is the LOCATION1 branch Here i	None
751	what do you think about the nightlife of LOCATION1 ?	Here is the LOCATION1 branch Here i	None
751	what do you think about the multicultural of LOCATION1 ?	Here is the LOCATION1 branch Here i	None
751	what do you think about the green-nature of LOCATION1 ?	Here is the LOCATION1 branch Here i	None
751	what do you think about the touristy of LOCATION1 ?	Here is the LOCATION1 branch Here i	None
705	what do you think about the safety of LOCATION1 ?	I come from LOCATION1 so a lot of people famous are from or move here	None
705	what do you think about LOCATION1 in general ?	I come from LOCATION1 so a lot of people famous are from or move here	None
705	what do you think about the price of LOCATION1 ?	I come from LOCATION1 so a lot of people famous are from or move here	None
705	what do you think about the live of LOCATION1 ?	I come from LOCATION1 so a lot of people famous are from or move here	None
705	what do you think about the transit-location of LOCATION1 ?	I come from LOCATION1 so a lot of people famous are from or move here	None
705	what do you think about the quiet of LOCATION1 ?	I come from LOCATION1 so a lot of people famous are from or move here	None
705	what do you think about the shopping of LOCATION1 ?	I come from LOCATION1 so a lot of people famous are from or move here	None
705	what do you think about the dining of LOCATION1 ?	I come from LOCATION1 so a lot of people famous are from or move here	None
705	what do you think about the nightlife of LOCATION1 ?	I come from LOCATION1 so a lot of people famous are from or move here	None
705	what do you think about the multicultural of LOCATION1 ?	I come from LOCATION1 so a lot of people famous are from or move here	None
705	what do you think about the green-nature of LOCATION1 ?	I come from LOCATION1 so a lot of people famous are from or move here	None
705	what do you think about the touristy of LOCATION1 ?	I come from LOCATION1 so a lot of people famous are from or move here	None
316	what do you think about the live of LOCATION1 ?	I feel sorry for you living in LOCATION1	Positive
316	what do you think about the safety of LOCATION1 ?	I feel sorry for you living in LOCATION1	None
316	what do you think about LOCATION1 in general ?	I feel sorry for you living in LOCATION1	None
316	what do you think about the price of LOCATION1 ?	I feel sorry for you living in LOCATION1	None
316	what do you think about the transit-location of LOCATION1 ?	I feel sorry for you living in LOCATION1	None
316	what do you think about the quiet of LOCATION1 ?	I feel sorry for you living in LOCATION1	None
316	what do you think about the shopping of LOCATION1 ?	I feel sorry for you living in LOCATION1	None
316	what do you think about the dining of LOCATION1 ?	I feel sorry for you living in LOCATION1	None
316	what do you think about the nightlife of LOCATION1 ?	I feel sorry for you living in LOCATION1	None
316	what do you think about the multicultural of LOCATION1 ?	I feel sorry for you living in LOCATION1	None
316	what do you think about the green-nature of LOCATION1 ?	I feel sorry for you living in LOCATION1	None
316	what do you think about the touristy of LOCATION1 ?	I feel sorry for you living in LOCATION1	None
494	what do you think about the price of LOCATION1 ?	I hear that under LOCATION1 is quite cheap	Positive
494	what do you think about the safety of LOCATION1 ?	I hear that under LOCATION1 is quite cheap	None
494	what do you think about LOCATION1 in general ?	I hear that under LOCATION1 is quite cheap	None
494	what do you think about the live of LOCATION1 ?	I hear that under LOCATION1 is quite cheap	None
494	what do you think about the transit-location of LOCATION1 ?	I hear that under LOCATION1 is quite cheap	None
494	what do you think about the quiet of LOCATION1 ?	I hear that under LOCATION1 is quite cheap	None
494	what do you think about the shopping of LOCATION1 ?	I hear that under LOCATION1 is quite cheap	None
494	what do you think about the dining of LOCATION1 ?	I hear that under LOCATION1 is quite cheap	None
494	what do you think about the nightlife of LOCATION1 ?	I hear that under LOCATION1 is quite cheap	None
494	what do you think about the multicultural of LOCATION1 ?	I hear that under LOCATION1 is quite cheap	None
494	what do you think about the green-nature of LOCATION1 ?	I hear that under LOCATION1 is quite cheap	None
494	what do you think about the touristy of LOCATION1 ?	I hear that under LOCATION1 is quite cheap	None
207	what do you think about the safety of LOCATION1 ?	I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e	Negative
207	what do you think about LOCATION1 in general ?	I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e	None
207	what do you think about the price of LOCATION1 ?	I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e	None
207	what do you think about the live of LOCATION1 ?	I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e	None
207	what do you think about the transit-location of LOCATION1 ?	I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e	None
207	what do you think about the quiet of LOCATION1 ?	I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e	None
207	what do you think about the shopping of LOCATION1 ?	I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e	None
207	what do you think about the dining of LOCATION1 ?	I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e	None
207	what do you think about the nightlife of LOCATION1 ?	I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e	None
207	what do you think about the multicultural of LOCATION1 ?	I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e	None
207	what do you think about the green-nature of LOCATION1 ?	I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e	None
207	what do you think about the touristy of LOCATION1 ?	I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e	None
559	what do you think about the safety of LOCATION1 ?	I live in LOCATION1 , and am NOT a snob , but know many people around me who are	None
559	what do you think about LOCATION1 in general ?	I live in LOCATION1 , and am NOT a snob , but know many people around me who are	None
559	what do you think about the price of LOCATION1 ?	I live in LOCATION1 , and am NOT a snob , but know many people around me who are	None
559	what do you think about the live of LOCATION1 ?	I live in LOCATION1 , and am NOT a snob , but know many people around me who are	None
559	what do you think about the transit-location of LOCATION1 ?	I live in LOCATION1 , and am NOT a snob , but know many people around me who are	None
559	what do you think about the quiet of LOCATION1 ?	I live in LOCATION1 , and am NOT a snob , but know many people around me who are	None
559	what do you think about the shopping of LOCATION1 ?	I live in LOCATION1 , and am NOT a snob , but know many people around me who are	None
559	what do you think about the dining of LOCATION1 ?	I live in LOCATION1 , and am NOT a snob , but know many people around me who are	None
559	what do you think about the nightlife of LOCATION1 ?	I live in LOCATION1 , and am NOT a snob , but know many people around me who are	None
559	what do you think about the multicultural of LOCATION1 ?	I live in LOCATION1 , and am NOT a snob , but know many people around me who are	None
559	what do you think about the green-nature of LOCATION1 ?	I live in LOCATION1 , and am NOT a snob , but know many people around me who are	None
559	what do you think about the touristy of LOCATION1 ?	I live in LOCATION1 , and am NOT a snob , but know many people around me who are	None
1485	what do you think about LOCATION1 in general ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	Positive
1485	what do you think about LOCATION2 in general ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	Positive
1485	what do you think about the safety of LOCATION1 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the price of LOCATION1 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the live of LOCATION1 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the transit-location of LOCATION1 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the quiet of LOCATION1 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the shopping of LOCATION1 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the dining of LOCATION1 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the nightlife of LOCATION1 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the multicultural of LOCATION1 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the green-nature of LOCATION1 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the touristy of LOCATION1 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the safety of LOCATION2 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the price of LOCATION2 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the live of LOCATION2 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the transit-location of LOCATION2 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the quiet of LOCATION2 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the shopping of LOCATION2 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the dining of LOCATION2 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the nightlife of LOCATION2 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the multicultural of LOCATION2 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the green-nature of LOCATION2 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1485	what do you think about the touristy of LOCATION2 ?	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1 )	None
1227	what do you think about the safety of LOCATION1 ?	I live walking distance from LOCATION1 but dont go properly out here , really , just 'out ' ,	None
1227	what do you think about LOCATION1 in general ?	I live walking distance from LOCATION1 but dont go properly out here , really , just 'out ' ,	None
1227	what do you think about the price of LOCATION1 ?	I live walking distance from LOCATION1 but dont go properly out here , really , just 'out ' ,	None
1227	what do you think about the live of LOCATION1 ?	I live walking distance from LOCATION1 but dont go properly out here , really , just 'out ' ,	None
1227	what do you think about the transit-location of LOCATION1 ?	I live walking distance from LOCATION1 but dont go properly out here , really , just 'out ' ,	None
1227	what do you think about the quiet of LOCATION1 ?	I live walking distance from LOCATION1 but dont go properly out here , really , just 'out ' ,	None
1227	what do you think about the shopping of LOCATION1 ?	I live walking distance from LOCATION1 but dont go properly out here , really , just 'out ' ,	None
1227	what do you think about the dining of LOCATION1 ?	I live walking distance from LOCATION1 but dont go properly out here , really , just 'out ' ,	None
1227	what do you think about the nightlife of LOCATION1 ?	I live walking distance from LOCATION1 but dont go properly out here , really , just 'out ' ,	None
1227	what do you think about the multicultural of LOCATION1 ?	I live walking distance from LOCATION1 but dont go properly out here , really , just 'out ' ,	None
1227	what do you think about the green-nature of LOCATION1 ?	I live walking distance from LOCATION1 but dont go properly out here , really , just 'out ' ,	None
1227	what do you think about the touristy of LOCATION1 ?	I live walking distance from LOCATION1 but dont go properly out here , really , just 'out ' ,	None
270	what do you think about the live of LOCATION1 ?	I lived in LOCATION1 for three years and I loved it	Positive
270	what do you think about the safety of LOCATION1 ?	I lived in LOCATION1 for three years and I loved it	None
270	what do you think about LOCATION1 in general ?	I lived in LOCATION1 for three years and I loved it	None
270	what do you think about the price of LOCATION1 ?	I lived in LOCATION1 for three years and I loved it	None
270	what do you think about the transit-location of LOCATION1 ?	I lived in LOCATION1 for three years and I loved it	None
270	what do you think about the quiet of LOCATION1 ?	I lived in LOCATION1 for three years and I loved it	None
270	what do you think about the shopping of LOCATION1 ?	I lived in LOCATION1 for three years and I loved it	None
270	what do you think about the dining of LOCATION1 ?	I lived in LOCATION1 for three years and I loved it	None
270	what do you think about the nightlife of LOCATION1 ?	I lived in LOCATION1 for three years and I loved it	None
270	what do you think about the multicultural of LOCATION1 ?	I lived in LOCATION1 for three years and I loved it	None
270	what do you think about the green-nature of LOCATION1 ?	I lived in LOCATION1 for three years and I loved it	None
270	what do you think about the touristy of LOCATION1 ?	I lived in LOCATION1 for three years and I loved it	None
1112	what do you think about the safety of LOCATION1 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about LOCATION1 in general ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the price of LOCATION1 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the live of LOCATION1 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the transit-location of LOCATION1 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the quiet of LOCATION1 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the shopping of LOCATION1 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the dining of LOCATION1 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the nightlife of LOCATION1 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the multicultural of LOCATION1 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the green-nature of LOCATION1 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the touristy of LOCATION1 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the safety of LOCATION2 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about LOCATION2 in general ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the price of LOCATION2 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the live of LOCATION2 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the transit-location of LOCATION2 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the quiet of LOCATION2 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the shopping of LOCATION2 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the dining of LOCATION2 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the nightlife of LOCATION2 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the multicultural of LOCATION2 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the green-nature of LOCATION2 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
1112	what do you think about the touristy of LOCATION2 ?	I lived in LOCATION2 for a while , which is LOCATION1	None
374	what do you think about LOCATION1 in general ?	I only go to LOCATION1 to IKEA - I find it depressing - so I do n't go anymore	Negative
374	what do you think about the safety of LOCATION1 ?	I only go to LOCATION1 to IKEA - I find it depressing - so I do n't go anymore	None
374	what do you think about the price of LOCATION1 ?	I only go to LOCATION1 to IKEA - I find it depressing - so I do n't go anymore	None
374	what do you think about the live of LOCATION1 ?	I only go to LOCATION1 to IKEA - I find it depressing - so I do n't go anymore	None
374	what do you think about the transit-location of LOCATION1 ?	I only go to LOCATION1 to IKEA - I find it depressing - so I do n't go anymore	None
374	what do you think about the quiet of LOCATION1 ?	I only go to LOCATION1 to IKEA - I find it depressing - so I do n't go anymore	None
374	what do you think about the shopping of LOCATION1 ?	I only go to LOCATION1 to IKEA - I find it depressing - so I do n't go anymore	None
374	what do you think about the dining of LOCATION1 ?	I only go to LOCATION1 to IKEA - I find it depressing - so I do n't go anymore	None
374	what do you think about the nightlife of LOCATION1 ?	I only go to LOCATION1 to IKEA - I find it depressing - so I do n't go anymore	None
374	what do you think about the multicultural of LOCATION1 ?	I only go to LOCATION1 to IKEA - I find it depressing - so I do n't go anymore	None
374	what do you think about the green-nature of LOCATION1 ?	I only go to LOCATION1 to IKEA - I find it depressing - so I do n't go anymore	None
374	what do you think about the touristy of LOCATION1 ?	I only go to LOCATION1 to IKEA - I find it depressing - so I do n't go anymore	None
1428	what do you think about LOCATION2 in general ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	Positive
1428	what do you think about LOCATION1 in general ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	Negative
1428	what do you think about the safety of LOCATION1 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the price of LOCATION1 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the live of LOCATION1 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the transit-location of LOCATION1 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the quiet of LOCATION1 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the shopping of LOCATION1 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the dining of LOCATION1 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the nightlife of LOCATION1 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the multicultural of LOCATION1 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the green-nature of LOCATION1 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the touristy of LOCATION1 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the safety of LOCATION2 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the price of LOCATION2 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the live of LOCATION2 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the transit-location of LOCATION2 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the quiet of LOCATION2 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the shopping of LOCATION2 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the dining of LOCATION2 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the nightlife of LOCATION2 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the multicultural of LOCATION2 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the green-nature of LOCATION2 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
1428	what do you think about the touristy of LOCATION2 ?	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	None
394	what do you think about the safety of LOCATION1 ?	I was born and brought up in LOCATION1 so I 'm biased	None
394	what do you think about LOCATION1 in general ?	I was born and brought up in LOCATION1 so I 'm biased	None
394	what do you think about the price of LOCATION1 ?	I was born and brought up in LOCATION1 so I 'm biased	None
394	what do you think about the live of LOCATION1 ?	I was born and brought up in LOCATION1 so I 'm biased	None
394	what do you think about the transit-location of LOCATION1 ?	I was born and brought up in LOCATION1 so I 'm biased	None
394	what do you think about the quiet of LOCATION1 ?	I was born and brought up in LOCATION1 so I 'm biased	None
394	what do you think about the shopping of LOCATION1 ?	I was born and brought up in LOCATION1 so I 'm biased	None
394	what do you think about the dining of LOCATION1 ?	I was born and brought up in LOCATION1 so I 'm biased	None
394	what do you think about the nightlife of LOCATION1 ?	I was born and brought up in LOCATION1 so I 'm biased	None
394	what do you think about the multicultural of LOCATION1 ?	I was born and brought up in LOCATION1 so I 'm biased	None
394	what do you think about the green-nature of LOCATION1 ?	I was born and brought up in LOCATION1 so I 'm biased	None
394	what do you think about the touristy of LOCATION1 ?	I was born and brought up in LOCATION1 so I 'm biased	None
539	what do you think about LOCATION1 in general ?	I would go for LOCATION1 , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	Positive
539	what do you think about the safety of LOCATION1 ?	I would go for LOCATION1 , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	Positive
539	what do you think about the price of LOCATION1 ?	I would go for LOCATION1 , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive	None
